2453,92669.48128,93468.5812,92408.35603,92558.18425,91176.65694,92553.04549,92282.09716,92170.32022,92848.80617
2454,114702.4459,117048.2384,115238.885,114371.4723,116338.4254,115744.2049,115412.4932,115549.3923,115663.1897
2455,115994.9783,115371.9474,116107.6193,116052.2776,116743.7737,115937.1628,116357.9719,116258.4717,115824.8483
2456,132035.6428,130095.5231,130359.7497,131641.9714,131700.3871,131184.7867,130662.7089,131395.8814,130830.3052
2457,128620.827,128061.048,127566.5047,128248.4628,128550.7126,128020.8185,127794.0451,128246.6008,128082.7932
2458,122469.5896,124439.3049,122503.0866,122055.7168,122950.9823,122776.2566,122755.7508,122738.1448,123137.327
2459,110780.7476,112015.9268,111235.3708,110964.7484,111711.3764,110496.0025,110750.9957,110934.7806,111344.0151
2460,139691.7941,140038.0564,138484.1271,140059.7551,140463.3038,140808.1029,140720.5225,140420.9309,139404.6592
2461,125733.1986,125246.4844,124953.3643,125346.7544,124931.1471,124825.1655,124961.2254,125112.6842,125311.0158
2462,135967.6943,135924.7426,135749.9194,135635.2425,135912.6551,135897.9311,134855.1355,135658.354,135880.7854
2463,123717.0637,124346.8274,123371.051,123584.1549,124204.1044,124052.9697,123637.4989,123902.9092,123811.6474
2464,175373.528,178019.0464,174215.0156,175102.6769,175864.6094,175308.3642,174481.5543,175257.014,175869.1967
2465,145496.4491,142656.2252,144396.5343,145614.6421,144731.2637,146004.3396,145274.7538,145376.7015,144183.0696
2466,110687.6034,111505.5567,110685.334,111178.1266,111914.0113,111129.889,111205.2953,111234.1997,110959.498
2467,132253.0155,135479.4705,133350.8865,132973.309,132779.7008,134612.6744,133212.6796,133214.5176,133694.4575
2468,79234.37075,79278.55381,79718.18957,79175.13418,78756.47627,80020.35215,79782.75306,79448.48806,79410.37138
2469,76329.25619,77933.49522,77495.5047,76645.89268,77827.38059,79631.56398,77046.24274,77708.61088,77252.75204
2470,188179.187,186608.476,189648.2914,188285.9226,186927.7042,189344.6431,190425.753,188719.3218,188145.3181
2471,217503.4006,219206.6007,219882.8179,216529.1309,217729.312,218657.0387,217292.909,217795.6651,218864.273
2472,159816.9897,160566.7687,161562.4904,159899.9637,159556.2765,158461.9238,160667.948,159625.7845,160648.7496
2473,116918.9037,115687.3218,116943.3571,117628.0274,118934.9901,118851.8723,117818.6378,118131.101,116516.5275
2474,80673.95203,79333.27005,81677.07674,81608.07141,81247.66097,82805.20399,82144.72908,81717.88652,80561.43294
2475,230820.6321,229863.1584,228338.7374,230304.5092,230349.7095,227080.2284,226754.2126,228751.1957,229674.176
2476,117900.9328,116680.7038,117195.9991,117612.0174,116954.6465,116790.518,116929.3834,117143.8702,117259.2119
2477,130639.1696,128950.7521,129373.5146,130647.9993,130471.407,129600.1179,130148.0362,130214.6826,129654.4788
2478,153773.9173,154324.7617,153243.0302,153967.9127,154120.2433,153451.2374,153686.0878,153757.8714,153780.5697
2479,108045.0567,105843.6377,107013.8148,107902.4174,106824.7093,108007.9747,107351.1228,107557.2159,106967.5031
2480,157082.5857,154230.6294,155923.3332,156974.7977,156475.19,156650.6174,156490.2269,156674.655,155745.5161
2481,124167.4012,124384.1527,123808.3856,123712.4912,123208.5781,122965.9707,124113.9535,123613.9759,124119.9798
2482,130280.126,129682.0263,129193.2822,129386.6047,130130.4173,129675.9212,129176.1351,129815.6499,129718.4781
2483,113305.8524,113246.6762,113126.4047,113148.3872,113663.3717,113213.1149,113671.0816,113463.3551,113226.3111
2484,122351.1962,123250.315,122142.3921,122315.4019,122374.4948,122391.8681,122667.0566,122446.1539,122581.3011
2485,125851.8492,125374.8648,125905.307,125756.9099,126031.234,126321.1307,126036.1417,126060.0889,125710.6737
2486,146720.3353,146501.4664,146157.9173,146772.4157,146594.6444,147881.2017,148247.1108,147360.823,146459.9063
2487,167879.3662,163098.1244,169671.5128,168177.2247,168953.6837,166778.9213,167365.5304,167744.3754,166883.0011
2488,162853.4331,165585.253,164425.4006,163080.7318,162961.8986,164690.9333,164460.5761,163741.7103,164288.0289
2489,149847.1954,149072.4595,151549.4707,150650.7802,150956.7473,152042.1051,150766.4746,150903.1306,150156.3752
2490,146845.7321,146616.1945,147090.6807,146461.4789,146888.1606,146997.3073,147032.0624,146940.8156,146850.8691
2491,91719.61558,91442.29292,91496.27056,91800.15399,91905.67436,91643.01634,92062.71316,91832.75486,91552.72635
2492,192452.8687,189926.0395,191728.9877,192053.0281,192908.2035,191470.5532,191792.5447,192156.0425,191369.2986
2493,145999.7238,144883.8681,145569.4209,145468.2183,145644.7354,146013.9419,145983.3903,145910.4478,145484.3376
2494,142217.3842,142891.7553,142966.9535,142898.2155,141057.8654,141408.5761,142902.6021,141896.607,142692.031
2495,89005.85185,87702.57331,88832.81202,88665.07276,89165.94683,89643.68035,89539.18629,89338.66633,88513.74573
2496,247454.8215,240686.1532,247587.2238,247891.5535,247740.8959,246733.2667,246172.0476,247025.2579,245242.7329
2497,157250.7486,157903.3459,158475.0014,157285.0104,156912.8362,156577.3917,157432.6885,157043.4163,157876.3653
2498,104817.921,105637.6991,105610.7378,105110.3843,104913.1316,105111.0062,105500.4884,105085.6368,105355.4526
2499,88694.47654,87372.82067,88138.14526,88720.47407,88426.21341,89217.00838,89032.37099,88842.51733,88068.48082
2500,126009.6388,126301.5127,126423.0446,125828.6269,125914.0354,125896.1852,126765.6886,126146.387,126244.732
2501,135777.8554,136720.6471,135301.4668,135747.8594,135897.1651,135893.225,136040.1806,135902.1065,135933.3231
2502,148717.3063,146872.2109,147501.097,148330.6571,148458.0578,146564.9283,147824.3117,147891.1511,147696.8714
2503,98384.9701,97084.38051,98240.7567,98137.28549,97569.71996,99049.08863,98900.16867,98475.98684,97903.3691
2504,180738.3054,179592.5061,181272.437,181072.6242,180918.251,181485.019,182055.8916,181299.3668,180534.4162
2505,221239.4409,219458.9982,221281.7636,221719.0476,220589.5734,221391.4456,221130.6754,221087.7838,220660.0676
2506,252105.0081,250886.3246,252045.3396,252982.923,251332.7209,252991.7195,252268.7564,252174.5512,251678.8908
2507,288230.7466,290950.9821,283034.7946,287093.4283,287244.0133,287129.0041,289149.0057,287938.1924,287405.5078
2508,252672.9705,253028.1048,253220.3491,253320.4379,251913.2271,253792.1708,253507.6143,252971.4957,252973.8081
2509,218069.7811,218186.2877,217507.6036,218671.5249,218865.9825,218289.0923,217343.3917,218142.0619,217921.2241
2510,220028.8543,220403.5831,221565.737,219983.4043,219950.305,221772.9491,221351.7826,220775.9728,220666.0581
2511,175188.7245,175958.8209,174924.6913,175100.1131,174429.7356,175759.23,175875.7269,175313.3543,175357.4122
2512,206506.8457,206385.9928,207031.1364,206856.5091,206617.5405,207171.1585,207391.9235,206921.867,206641.3249
2513,221134.2856,222703.4473,221441.495,221824.2982,222232.8081,221680.4399,222502.4176,221887.4878,221759.7426
2514,254746.9655,258749.3499,256619.3429,255234.1926,253369.758,255738.0534,255281.217,254783.9985,256705.2195
2515,147248.0935,147226.5726,147474.0577,147588.7922,147796.8257,146808.2177,146864.1466,147179.3209,147316.2413
2516,171755.2584,168985.8866,171954.2652,171605.5373,172283.3434,171864.0921,171403.295,171826.4972,170898.4701
2517,145501.626,144836.0506,144679.6129,145232.0319,145087.7018,144157.6233,145422.95,145042.4753,145005.7631
2518,153927.6629,155771.9612,153499.2671,154066.0629,154081.0789,153685.8334,153194.6416,153722.3042,154399.6304
2519,222370.1756,224581.5889,223884.8206,222974.256,223336.1946,222276.0465,222323.3156,222576.4331,223612.195
2520,209159.7809,210073.7537,209320.0259,209367.0794,209291.2321,209497.8763,209564.9956,209378.4712,209517.8535
2521,188455.6056,189253.3529,188343.9444,188448.3871,188448.8162,188603.8242,189302.2901,188702.634,188684.301
2522,222231.9662,223134.3342,223240.8809,222568.5629,222441.1102,222718.6105,222316.9485,222427.1589,222869.0604
2523,122016.1491,122884.3216,122504.3587,121861.7226,120969.1835,121871.8821,122341.0624,121799.5692,122468.2765
2524,136669.2065,136517.539,135497.1169,136529.1436,136159.8648,135385.5375,135182.2792,135849.222,136227.9542
2525,147274.6706,147115.8372,146356.4779,147209.8033,147070.8759,147129.0522,146795.3879,147067.4966,146915.6619
2526,136298.0775,136880.0288,136534.4342,136299.6337,136787.2852,136766.2685,136786.7046,136659.5839,136570.8469
2527,117385.3788,117619.7956,117350.2046,117277.1653,117198.8822,116759.2628,118036.0407,117344.8911,117451.793
2528,127313.7439,125856.1432,127326.0102,127198.0586,127749.4485,126848.5546,127972.1228,127470.9674,126831.9657
2529,140617.3229,139214.0554,140379.1232,140534.6737,141011.4211,141172.7397,141550.5174,141088.0003,140070.1672
2530,121969.035,119917.2932,121507.7432,122140.5368,121963.6079,121731.2342,122657.8552,122080.4331,121131.3571
2531,252945.3669,251944.6337,254999.5258,253451.6692,254045.5112,253402.6202,252843.713,253309.3028,253296.5088
2532,228431.9988,229466.2912,228264.1259,228426.4013,227045.8261,228832.0245,228808.6509,228279.6251,228720.8053
2533,196467.6379,196700.7781,196035.0541,196378.9624,196429.2188,196219.1332,195934.9961,196262.7465,196401.1567
2534,235436.6992,236980.3888,236190.4079,235502.0969,235444.1038,237720.3895,236061.2921,236165.6211,236202.4986
2535,311463.6979,309511.8688,311943.5644,311100.3723,311930.9899,312810.9352,312601.4044,312201.7568,310973.0437
2536,229815.2654,232118.1734,231577.0168,230830.5354,229548.2582,231477.1703,231078.7421,230479.859,231170.1519
2537,229117.8514,233403.5014,231026.1335,229290.1975,229922.2339,230828.8336,230691.3152,230140.0585,231182.4954
2538,183867.5389,184176.3749,183297.068,183558.9326,183653.7017,183459.601,183318.6434,183574.8713,183780.3273
2539,191398.6929,190444.0439,191310.1769,191011.9778,191079.3226,191626.0394,191176.4528,191320.1269,191050.9712
2540,178618.0707,177743.234,178661.3438,178651.4082,178337.8149,178468.9179,178298.2805,178430.771,178340.8829
2541,180038.4198,180510.9024,178825.8485,180421.9643,179446.4045,180100.3967,180165.938,179937.7897,179791.7236
2542,164857.5441,166318.6811,165908.3959,165254.4183,165244.2777,164978.8255,165012.1881,165023.2088,165694.8737
2543,124018.391,125412.0688,125022.106,124306.2382,124411.3132,123672.5418,124162.5385,124066.1961,124817.5219
2544,123600.9329,122375.6277,124535.3648,123969.0511,123564.9813,123783.7994,124348.4159,123824.5324,123503.9751
2545,137938.3091,134705.3072,138933.5054,138548.7159,138576.1106,138182.1132,138665.822,138340.5887,137192.3739
2546,125823.167,125755.6656,126579.7648,126195.5018,125893.5231,126217.8741,127023.1001,126239.4161,126052.8658
2547,136441.9016,136369.6315,135765.3191,136648.0237,136617.6301,136678.3824,136522.5093,136565.1059,136192.2841
2548,156589.8071,156900.196,155950.9267,155800.7701,156728.7525,156578.7859,157055.579,156738.2311,156480.3099
2549,157865.0306,157429.3808,158542.8486,158137.3493,158197.9358,159724.2183,158332.6185,158529.9508,157945.7533
2550,283916.6873,287960.1662,287780.2383,285634.1763,282493.0291,283058.6949,293991.9734,285865.0962,286552.3639
2551,137200.4777,136785.1437,136968.579,136927.5643,137083.9027,138596.0809,136965.7237,137461.5462,136984.7334
2552,127844.0015,129097.3665,128670.2452,128097.9819,128238.9075,127885.0013,128216.4281,128046.0846,128537.2044
2553,77829.54218,78315.17706,77498.86408,77660.98611,77304.84455,77187.91727,77295.02937,77404.33334,77881.19444
2554,99467.27777,98049.19099,100146.896,99159.64657,100644.204,99491.72748,99445.60978,99762.20475,99221.12158
2555,118105.6033,117263.2787,118568.9125,118594.3025,116743.931,117828.8759,118410.531,117772.2353,117979.2648
2556,97541.92768,97247.5822,97329.32094,97162.20364,96356.43896,96000.66325,97180.23111,96769.81525,97372.9436
2557,106436.4666,104484.8626,106692.3258,105903.1086,106155.2533,106351.8096,106975.2973,106479.7067,105871.2183
2558,157084.883,142108.1009,158481.9406,158557.6985,156817.2771,157159.3318,154552.0751,156403.3918,152558.3082
2559,138568.1903,139665.2716,137827.1561,138168.2301,139253.5577,136943.7015,138692.6387,138364.522,138686.8727
2560,149106.4226,147690.6033,148743.0413,148814.4127,148990.3923,147276.432,149163.0115,148634.0646,148513.3557
2561,144923.7824,143131.8209,144051.1005,144732.5882,144792.9399,143628.8318,144902.3326,144561.9716,144035.5679
2562,135880.3272,134480.6752,134463.4084,135525.1586,136032.2322,133837.1547,135186.9175,135234.1579,134941.4703
2563,151448.7869,148945.7509,150190.128,151568.6717,150952.0967,150723.5734,151188.0927,151078.1374,150194.8886
2564,198783.5513,199656.9883,198944.9448,199524.1408,202134.0514,197560.4474,199331.8008,199452.4627,199128.4948
2565,133984.5952,136105.3416,134825.3409,133637.9332,134161.9279,132413.8436,133674.1677,133558.6336,134971.7592
2566,161110.2709,159390.293,161033.9343,161764.1498,163357.2578,161166.8912,162128.1428,161940.6407,160511.4994
2567,139541.6282,138216.4818,138973.2504,139681.1042,140124.5281,139344.4687,139969.9182,139745.1358,138910.4535
2568,200164.5637,205733.033,201158.272,199955.0657,202202.9507,198970.9663,201736.1041,200768.6462,202351.9562
2569,216985.0423,218715.6105,215198.7228,217113.2022,217183.0506,218142.0556,218045.248,217588.8491,216966.4585
2570,115280.6117,113901.2275,114713.6168,115014.8703,114614.087,114023.4754,115216.0497,114783.556,114631.8187
2571,185893.6459,188702.4913,187970.561,186599.9012,188087.5211,186105.8345,186898.9325,186746.4835,187522.2327
2572,150982.6253,152592.8155,151797.4292,151415.133,150963.7463,151653.7381,150670.1449,151067.5637,151790.9567
2573,222738.4849,225100.4025,222387.8017,222397.3347,224343.1736,224117.1926,223211.146,223602.4993,223408.8964
2574,282276.855,282500.604,282515.3182,281878.7371,283296.805,285071.6894,287133.3925,284444.6855,282430.9257
2575,130335.1097,132111.942,130492.8447,130276.3746,129530.1117,130869.2411,130994.0206,130432.1208,130979.9655
2576,124682.4657,124254.8915,124586.8609,124560.8153,124182.6589,124765.9947,123604.0852,124308.8011,124508.0727
2577,155798.5651,155804.7808,156818.5253,155995.2032,156514.2618,156981.4318,155816.6585,156277.7293,156140.6238
2578,83318.08889,82883.36756,83681.92866,83382.50916,82989.19372,83003.81269,82444.4334,82938.88218,83294.4617
2579,60288.91893,61127.94744,61382.19118,60628.99191,60465.40718,62315.19223,61441.69966,61127.8045,60933.01918
2580,104938.3496,104429.7039,105198.7355,105109.0289,103225.2326,106164.5777,104452.1006,104695.0651,104855.5964
2581,106768.7787,102851.6131,107345.2177,107066.6941,106479.2682,108960.1041,107654.2508,107465.6005,105655.2032
2582,110059.4026,109308.4266,110265.6112,111124.4977,108692.5707,113435.9291,107737.772,109981.4186,109877.8135
2583,285653.4694,286729.3967,286390.016,285164.1476,289377.15,288231.6659,286433.5092,287423.9486,286257.6274
2584,176016.7477,176064.0165,178032.6951,176718.1275,176879.5021,178681.6171,176429.8307,177001.9244,176704.4864
2585,185562.2205,185252.1493,186105.867,186533.7267,186316.5638,184325.5518,185660.9291,185466.3163,185640.0789
2586,217425.8201,220921.6869,219480.2955,218068.6695,219257.157,219963.1409,220214.7166,219215.2087,219275.9342
2587,194683.2153,195684.1438,194705.3963,194643.6408,192576.18,193992.9157,192519.761,193443.018,195024.2518
2588,144754.7748,146446.8403,146155.0606,144832.2321,145282.2842,146862.4975,145809.7207,145677.3193,145785.5586
2589,148183.2574,148750.2683,149257.0724,148259.6698,148986.3694,149080.6843,148125.9382,148594.0623,148730.1994
2590,212667.0397,213733.4165,214625.5143,213285.9436,210333.5308,211847.9402,212337.5742,211796.5212,213675.3235
2591,223761.7829,224670.9921,225356.5375,224634.7888,224926.5289,225144.411,223478.5924,224327.8288,224596.4375
2592,218872.6894,218404.2758,219605.7142,218707.5557,219904.1734,217099.9099,218201.9662,218519.6847,218960.8932
2593,256687.1792,258049.0746,255823.1001,256883.0216,256764.56,257793.2728,256007.4833,256813.1238,256853.1179
2594,182287.6528,183181.6883,182682.6535,182170.4896,182409.9267,182919.1282,183786.8437,182850.8878,182717.3315
2595,197904.4782,197626.687,197680.1515,197570.4093,198657.7699,198434.1825,197205.0889,198050.3799,197737.1056
2596,303272.9036,307507.4486,302875.2367,303962.0905,302952.8233,301769.1971,302086.2846,302520.3022,304551.863
2597,180015.8297,180311.7339,180283.1433,179519.5751,180434.1711,179914.3428,180750.2202,180278.641,180203.5689
2598,293018.9523,292959.8793,293887.3338,292889.2849,294175.8869,291674.8638,289866.4217,292184.0312,293288.7218
2599,325433.0115,325957.0806,322738.3989,324355.174,322796.1829,323340.1817,321574.1951,323285.8928,324709.497
2600,143272.6892,144386.8547,146424.5836,142849.8441,145416.7403,148638.495,147857.3844,146296.3272,144694.7092
2601,144501.0419,146696.3444,145115.2835,144664.9796,145564.0797,145790.2585,144817.5473,145168.2318,145437.5566
2602,83194.54768,83490.1664,83948.00331,83142.14479,83175.53987,84286.49478,83904.61698,83640.29983,83544.23913
2603,95916.53249,94965.10031,95262.55197,95457.23887,95656.62041,95799.28561,96114.46868,95871.7268,95381.39492
2604,88420.75138,89095.02155,88909.2612,88368.70021,88511.53535,89568.0864,88732.34285,88808.179,88808.34471
2605,79541.30931,80311.00744,80219.65853,79907.42406,80229.39493,80540.25518,79836.36246,80036.83047,80023.99176
2606,145520.7754,146101.8318,145548.9858,145438.9942,145659.6229,145091.7806,144572.7027,145211.2204,145723.8643
2607,213591.7816,214408.481,213172.8063,213677.1901,213517.1361,212585.4621,213014.9542,213177.3335,213724.3563
2608,200441.5396,204038.3683,201545.9936,200468.2695,199629.9232,201224.2954,201635.5463,200732.8261,202008.6339
2609,172301.6136,171821.6888,170408.6297,172262.7508,172277.5539,172625.2649,170926.9515,172032.846,171510.644
2610,113835.105,113888.5096,114106.1282,113429.8726,114362.223,113533.0139,113367.0877,113774.3574,113943.2476
2611,123064.9598,122785.0175,125719.8656,124022.3448,124190.5972,125608.0602,123724.2377,124146.9637,123856.6143
2612,157596.0296,158675.1675,157191.5079,157818.2369,157187.4547,157281.8812,156590.2854,157163.9127,157820.9017
2613,130817.6221,131947.7742,129739.0678,130489.4959,129156.8859,130451.7352,130155.2949,130145.3845,130834.8214
2614,126901.9227,126660.026,127313.681,126589.8926,126727.3504,126644.3139,127708.6825,126995.5674,126958.5432
2615,156336.3643,157217.8897,155598.5341,156102.1115,156010.9974,156361.7987,156659.594,156342.1886,156384.2627
2616,145925.9458,145576.7705,146135.5156,145788.853,146518.1928,145114.5914,145329.5613,145722.0728,145879.4106
2617,173613.679,176559.3579,173256.0646,173826.309,172172.7143,171283.7955,172058.3383,172282.1318,174476.3672
2618,202018.2239,205007.3616,199051.6045,202800.2825,200332.7604,200452.9793,199786.8935,200647.7143,202025.73
2619,203817.8422,202145.7993,202020.9702,202946.2931,202558.3498,203179.5754,202768.0504,203080.9544,202661.5372
2620,184655.2724,186269.8997,184949.2274,184429.4519,185319.3513,185166.1606,184340.5653,184870.3374,185291.4665
2621,176728.7482,177780.96,176297.3985,176101.1671,176670.6331,176779.1147,176978.0667,176789.1407,176935.7022
2622,181908.7583,183407.0541,181486.6975,181133.102,182518.3663,182107.5515,181982.3215,182129.2494,182267.5033
2623,244088.8328,242255.0105,242843.2854,243580.0637,242385.8347,244858.2912,244351.4879,243921.1117,243062.3762
2624,307160.0685,307478.7108,308218.9504,309311.1275,306708.579,309133.7082,307024.2473,307506.6508,307619.2432
2625,297190.9379,292739.6247,295656.5204,293926.6491,295966.4485,295012.6458,297201.544,296342.8941,295195.6943
2626,175586.4916,174873.2238,175135.0421,175298.2426,175162.3626,175464.8776,174868.5728,175270.5761,175198.2525
2627,160117.7487,160827.5466,159931.5097,159743.9841,161608.4175,160961.2026,160140.3823,160706.9378,160292.2683
2628,472996.527,476679.6087,471429.8317,473773.1076,480763.1537,474086.2235,482667.4044,477628.3272,473701.9891
2629,491711.1034,491930.9666,494255.0479,494345.577,499835.4638,490131.8057,495151.9697,494207.5856,492632.3726
2630,355378.171,350961.7095,353194.9687,354333.3764,358235,352885.8357,356204.4484,355675.8638,353178.2831
2631,463187.5357,460023.7939,462614.8516,462981.3774,468058.0963,466015.1078,467145.0251,466101.4412,461942.0604
2632,425420.0574,430893.4432,423394.1643,426615.925,424781.6979,428447.6842,428911.9038,426890.3358,426569.2216
2633,312967.5305,307713.2156,312587.2366,312421.0338,315705.2536,312549.1889,312249.2085,313367.7954,311089.3276
2634,425999.8887,427043.1238,426296.8388,427119.173,425746.3161,424718.6557,427346.6293,425952.8724,426446.6171
2635,158573.1992,158737.0861,159667.6794,158462.921,158449.8015,158682.8768,158087.3406,158448.3045,158992.6549
2636,173320.5277,175890.752,174207.0987,174146.0884,173294.3773,175523.991,175667.2545,174451.5376,174472.7928
2637,170795.5899,171873.2321,171548.8855,170907.0373,171842.2843,171063.2714,171190.5502,171222.924,171405.9025
2638,264263.169,262220.4004,262906.6945,263924.3273,263686.061,260631.2477,261587.9904,262542.117,263130.0879
2639,185619.3956,185936.4905,185413.1548,185605.5606,185357.3753,185777.7498,185467.3768,185555.4744,185656.347
2640,153063.1193,153284.1062,153596.6963,152810.1002,152980.5504,153801.0368,153323.706,153292.1031,153314.6406
2641,108646.8653,107327.2464,108429.0735,108719.5007,108852.4738,108379.983,108994.051,108718.3433,108134.3951
2642,193405.9351,195191.292,195205.7828,193645.5528,193227.4335,194320.1265,194685.7932,193909.8221,194601.0033
2643,100170.482,102130.2758,100712.2843,100428.9679,100198.6606,101011.6872,100532.4672,100478.3243,101004.3473
2644,123513.1361,124155.1411,123313.5801,123057.0794,123226.6792,124303.1039,123399.3616,123610.5702,123660.6191
2645,107718.5242,107447.1638,107480.3045,107517.3589,107327.5977,107513.9817,107047.34,107401.8609,107548.6642
2646,94924.88609,94645.04924,95023.23654,95209.90642,94775.11916,94236.2487,94492.93008,94607.29601,94864.39062
2647,104829.9066,105236.699,105035.1485,104293.6132,104641.0739,104084.8184,104501.5188,104514.3294,105033.918
2648,148379.9138,147179.4048,147521.8853,148375.2189,147903.0488,148240.1777,148438.4682,148240.4021,147693.7346
2649,151614.8541,149367.2557,151406.3565,151144.5845,151217.8262,151170.9884,150847.8008,151212.8674,150796.1555
2650,142942.0943,142676.9753,142481.7412,143057.2919,142946.8104,144088.1313,143030.4264,143251.8656,142700.2703
2651,144262.1747,143346.9261,143919.637,144050.7606,144193.5429,144409.5139,143847.5011,144178.1831,143842.9126
2652,415380.5829,412673.3882,416064.8867,415855.7044,418745.5699,417040.3129,419078.8217,417561.3218,414706.2859
2653,250667.0793,249142.6666,251501.8529,250180.246,252106.237,249219.9031,251850.9726,250961.048,250437.1996
2654,241563.9169,236932.6892,241186.7628,241299.2088,242199.9977,237624.931,240367.955,240439.2001,239894.4563
2655,389776.8229,398953.2738,393508.3529,387809.7532,389437.2314,390840.0566,392204.0627,390564.5434,394079.4832
2656,319297.8014,321778.3502,321531.0774,318330.0262,319275.3252,317751.8808,321029.3431,319338.5876,320869.0763
2657,358038.1201,361891.3384,357793.0131,356657.4425,356738.6576,356851.3976,358679.9015,357577.0192,359240.8239
2658,306838.4326,304628.9131,303277.0296,306673.5285,305667.3603,303383.6107,304530.4895,305104.9733,304914.7918
2659,300366.7416,299701.4429,298593.5307,299953.4528,299127.7518,296448.752,297020.421,298240.9166,299553.9051
2660,357472.7763,357083.2439,354417.8843,359075.1873,358655.3472,355833.7214,357102.3751,357266.055,356324.6349
2661,348880.4597,354375.3482,348002.1978,345391.7549,346735.4485,352835.8064,350192.0333,349660.937,350419.3352
2662,354444.7325,357836.7456,354205.2846,354501.7282,352851.3616,352628.3683,354717.2374,353660.425,355495.5876
2663,283834.2608,284145.273,285222.6706,283555.7247,282897.6876,283748.6135,284591.9875,283768.1374,284400.7348
2664,273250.3883,270058.88,272237.3862,273350.0501,274082.181,272037.3173,270839.7808,272552.4168,271848.8848
2665,330621.9725,333031.7427,330561.5261,332037.8683,333170.6025,331767.6741,332992.019,332138.067,331405.0804
2666,284104.277,282896.7626,283741.7661,282793.515,283222.1652,282531.7928,282137.7674,282999.0006,283580.9352
2667,168593.0835,168051.6916,168397.6994,168757.4673,167915.3913,168369.1435,169042.6219,168480.0601,168347.4915
2668,176057.0058,176705.0334,175794.6741,176140.4565,175563.0958,175517.4028,176586.507,175931.0028,176185.5711
2669,181730.1289,181426.3184,182098.1441,181924.5809,182674.7291,181653.1126,181430.4082,181872.0947,181751.5305
2670,284037.7025,285780.7816,282785.4325,284434.714,282935.7385,281112.3432,282458.6997,282636.121,284201.3055
2671,183903.8538,184809.7221,183475.6793,183983.4205,184175.6782,182796.4701,183805.0947,183670.2742,184063.0851
2672,196860.5523,194542.389,194686.753,196628.3721,194853.9348,194252.5557,195450.9352,195354.4945,195363.2314
2673,205629.342,204883.1088,205164.4545,205081.1183,204575.3738,205046.7304,205022.6194,205068.5164,205225.6351
2674,199612.1931,200141.7777,200108.1014,199248.6276,198016.8091,199169.6973,199145.4405,198986.035,199954.024
2675,167424.0289,168801.8479,167876.9121,167578.504,168214.7893,167593.9896,167724.4887,167739.3241,168034.2629
2676,191361.0879,192165.3465,191798.935,191615.7829,191457.1449,191495.7712,191432.4576,191436.6154,191775.1231
2677,196440.6022,198848.7621,196170.3704,196211.7846,196591.1827,196528.9703,196561.7187,196530.6185,197153.2449
2678,264207.4091,264897.5298,263703.8068,263036.0672,264599.2516,262452.7178,261097.4168,263089.1988,264269.5819
2679,276513.0767,276897.2024,276168.1309,276742.4943,275761.8855,276221.6262,277979.9915,276619.145,276526.1366
2680,283120.2447,284285.8733,282681.4165,283377.9153,282758.6584,280092.6537,284562.1701,282633.4317,283362.5115
2681,409968.8322,414541.1906,409558.5288,410360.472,412803.5169,409790.9773,412431.7536,411248.77,411356.1839
2682,319039.9422,322867.3207,316460.1018,319964.9793,318566.8563,319090.7723,318002.502,318675.0182,319455.7882
2683,533035.3784,525919.8226,532849.7696,528760.8828,528547.6568,531446.5079,530059.6271,530772.2926,530601.6569
2684,320108.3335,324004.535,317911.6283,320148.4011,320675.3846,319148.847,321127.925,320265.1225,320674.8322
2685,341045.7109,337991.2801,338099.8857,339367.5604,341004.0505,342510.5793,339687.6264,341061.9918,339045.6256
2686,253279.7639,253044.344,251637.0104,252809.6811,253214.6342,253999.2085,252646.201,253284.9519,252653.7061
2687,314163.1314,314420.0575,313632.8008,312551.0907,313014.1975,312520.4506,311903.801,312900.3951,314071.9966
2688,217726.7895,216466.6372,216122.4597,217313.9553,215239.6643,218059.7919,217228.2116,217063.6144,216771.9621
2689,202681.2628,203944.1126,201911.7837,202403.6567,203120.0626,203060.7239,202619.8996,202870.4872,202845.7197
2690,445026.1743,430281.5197,442153.401,440058.3374,443925.8962,440132.9527,442805.5309,442972.6385,439153.6984
2691,189694.0856,188806.098,189064.3995,189101.1364,190052.0372,188972.0641,188919.2963,189409.3708,189188.1943
2692,136214.681,137723.1148,136739.0577,136571.8862,136598.4998,137197.4398,137278.0851,136822.1765,136892.2845
2693,199138.0538,199327.6477,199352.5254,199538.2054,200115.1253,200139.2006,200482.2629,199968.6606,199272.7423
2694,133361.7017,135764.4303,134137.7028,133461.0087,133211.8543,133570.1962,135091.9863,133808.9346,134421.2783
2695,193472.9336,194009.1115,193372.4556,193563.6313,193622.5915,193215.5884,193425.5621,193434.1689,193618.1669
2696,184178.9489,185190.8567,184569.4018,184066.8996,184211.0397,184287.1077,184232.7394,184227.4589,184646.4025
2697,186407.2281,187483.0841,186002.4226,186274.2955,187901.9824,187236.2802,186729.3616,187068.7131,186630.9116
2698,195482.703,196552.3523,193856.1646,195195.4213,194850.5278,196978.3611,197794.2655,196276.4644,195297.0733
2699,179538.6991,178467.7948,179604.201,180025.3071,179302.7813,179492.3639,179919.0961,179563.2351,179203.5649
2700,158388.8366,158530.7916,158292.0272,158196.6448,158214.5188,158459.1646,157949.3608,158252.9702,158403.8852
2701,149775.9438,149589.3528,149871.6347,149387.0914,149334.1676,150674.3121,149869.9966,149913.605,149745.6438
