,Total_sqr_footage,GarageFinish,OverallCond,AllPorchSF,Condition1,OverallQual_3,AllSF,Neighborhood,SimplOverallCond,TotalSF,OverallQual_sq,AllFlrsSF_3,BsmtExposure,GarageYrBlt,MSZoning,CentralAir,YearBuilt,OverallQual,BsmtFinSF1,AllSF_3,OverallGrade,LotArea_log,LotArea,SaleCondition,AllSF_2,Functional,TotalSF_log,YrBltAndRemod,SimplOverallQual_sq,GarageScore_3,SimplFireplaceQu,GarageCars_log,KitchenScore,AllFlrsSF_sq,1stFlrSF_log,HalfBath,Foundation,KitchenQual_sq,FireplaceQu,KitchenQual_3,GarageQual,GrLivArea,GarageScore,TotRmsAbvGrd_log,TotalBsmtSF,YearRemodAdd_log,FullBath,SimplOverallQual,ExterGrade,TotalBath_sq,HalfBath_log,2ndFlrSF_log,SimplExterGrade,GrLivArea_sq,OpenPorchSF_log,AllFlrsSF_2,SimplGarageScore,YearRemodAdd,SimplBsmtFinType1,SaleType,BldgType,TotRmsAbvGrd,SimplOverallGrade,SimplKitchenScore,PavedDrive,2ndFlrSF,GarageCars_sq,LotFrontage,LotFrontage_log,SimplExterQual,GarageCars,GarageArea,SimplGarageCond,Fireplaces,HeatingQC,GarageCond,SimplOverallQual_2,GrLivArea_2,BsmtUnfSF,ExterQual,OverallQual_2,OpenPorchSF,LotShape,GarageScore_2,GrLivArea_3,FireplaceScore,BsmtFullBath,BsmtFinType1,SimplGarageQual,GarageScore_sq,SimplFireplaceScore,KitchenQual_2,BsmtUnfSF_log,BedroomAbvGr,TotalBath_3,hasfireplace,MoSold,ExterQual_3,SimplHeatingQC,SimplBsmtQual,AllSF_sq,BsmtQual,YrSold,BsmtFinSF1_log,TotalBath_2,ScreenPorch_log,hasgarage,MasVnrArea,GarageArea_log,WoodDeckSF_log,GarageType,TotalBsmtSF_log,ExterQual_sq,TotalBath,KitchenQual,GarageCars_3,SimplFunctional,AllFlrsSF,1stFlrSF,ScreenPorch,GrLivArea_log,GarageGrade,Fireplaces_log,BsmtFullBath_log,ExterQual_2,SimplOverallQual_3,GarageCars_2,SimplKitchenQual
21,1394.0,RFn,5,169,Norm,512,2740.0,NridgHt,2,2740.0,2.8284271247461903,2571353000,1.0,2006.0,RL,Y,2006,8,24.0,20570824000.0,40,8.872487182278038,7132,Normal,7507600.0,8.0,7.916078096302786,4012,1.7320508075688772,3061257408.0,2.0,1.0986122886681098,4.0,37.013511046643494,7.223295679562314,0,PConc,2.0,4.0,64.0,3.0,1370,1452.0,1.9459101490553132,1370.0,7.604396348796338,2,3,12,1.4142135623730951,0.0,0.0,2,37.013511046643494,3.912023005428146,1876900,484.0,2006,2.0,WD,TwnhsE,6,6,2.0,2,0,1.4142135623730951,41.0,3.7376696182833684,2,2.0,484.0,1.0,1,5,3.0,9,1876900,1346.0,4,64,49,3,2108304.0,2571353000,4.0,0.0,6.0,1.0,38.1051177665153,2.0,16.0,7.205635176410364,2,8.0,1,4,64,2,2.0,52.3450093132096,4.0,2010,3.2188758248682006,4.0,0.0,1,178.0,6.184148890937483,4.795790545596741,Attchd,7.223295679562314,2.0,2.0,4.0,8.0,4.0,1370,1370,0,7.223295679562314,9.0,0.6931471805599453,0.0,16,27,4.0,2.0
22,1324.0,Fin,5,59,Norm,216,2648.0,Gilbert,2,2648.0,2.449489742783178,2320940224,0.0,2005.0,RL,Y,2005,6,0.0,18567521792.0,30,9.825255704266555,18494,Normal,7011904.0,8.0,7.88193748927207,4010,1.4142135623730951,2146689000.0,,1.0986122886681098,4.0,36.38681079732051,7.1891677384203225,0,PConc,2.0,,64.0,3.0,1324,1290.0,1.9459101490553132,1324.0,7.603897968521881,2,2,12,1.4142135623730951,0.0,0.0,2,36.38681079732051,3.1780538303479458,1752976,430.0,2005,1.0,WD,1Fam,6,4,2.0,2,0,1.4142135623730951,100.0,4.61512051684126,2,2.0,430.0,1.0,0,5,3.0,4,1752976,1324.0,4,36,23,3,1664100.0,2320940224,,0.0,1.0,1.0,35.91656999213594,,16.0,7.1891677384203225,3,8.0,0,1,64,2,2.0,51.45872132107443,4.0,2010,0.0,4.0,0.0,1,0.0,6.066108090103747,3.6109179126442243,Attchd,7.1891677384203225,2.0,2.0,4.0,8.0,4.0,1324,1324,0,7.1891677384203225,9.0,0.0,0.0,16,8,4.0,2.0
23,1161.0,Fin,5,216,Norm,343,2290.0,Blmngtn,2,2290.0,2.6457513110645907,1501123625,2.0,2006.0,RL,Y,2006,7,16.0,12008989000.0,35,8.07215530818825,3203,Normal,5244100.0,8.0,7.736743682453495,4012,1.7320508075688772,2253243231.0,,1.0986122886681098,4.0,33.83784863137726,7.044032897274685,0,PConc,2.0,,64.0,3.0,1145,1311.0,1.9459101490553132,1145.0,7.604396348796338,2,3,12,1.4142135623730951,0.0,0.0,2,33.83784863137726,4.762173934797756,1311025,437.0,2006,2.0,WD,TwnhsE,6,6,2.0,2,0,1.4142135623730951,43.0,3.784189633918261,2,2.0,437.0,1.0,0,5,3.0,9,1311025,1129.0,4,49,116,4,1718721.0,1501123625,,0.0,6.0,1.0,36.207733980463345,,16.0,7.029972911706386,2,8.0,0,1,64,2,2.0,47.853944456021594,4.0,2010,2.833213344056216,4.0,0.0,1,14.0,6.082218910376446,4.61512051684126,Attchd,7.044032897274685,2.0,2.0,4.0,8.0,4.0,1145,1145,0,7.044032897274685,9.0,0.0,0.0,16,27,4.0,2.0
24,1700.0,Fin,5,100,Norm,343,1758.0,Gilbert,2,1758.0,2.6457513110645907,2593941624,0.0,2004.0,RL,Y,2004,7,326.0,5433211512.0,35,9.495594499353297,13300,Normal,3090564.0,8.0,7.472500744737558,4008,1.7320508075688772,1728000000.0,2.0,1.0986122886681098,4.0,37.067505985701274,6.61338421837956,1,PConc,2.0,4.0,64.0,3.0,1374,1200.0,2.0794415416798357,384.0,7.60339933974067,2,3,12,1.8708286933869707,0.6931471805599453,6.447305862541213,2,37.067505985701274,0.0,1887876,400.0,2004,2.0,WD,1Fam,7,6,2.0,2,630,1.4142135623730951,67.0,4.219507705176107,2,2.0,400.0,1.0,1,5,3.0,9,1887876,58.0,4,49,0,3,1440000.0,2593941624,4.0,1.0,6.0,1.0,34.64101615137755,2.0,16.0,4.07753744390572,3,42.875,1,6,64,2,2.0,41.92851058647326,4.0,2010,5.7899601708972535,12.25,0.0,1,0.0,5.993961427306569,4.61512051684126,BuiltIn,5.953243334287785,2.0,3.5,4.0,8.0,4.0,1374,744,0,7.226209010100671,9.0,0.6931471805599453,0.6931471805599453,16,27,4.0,2.0
25,1733.0,Fin,5,192,Norm,343,2580.0,Gilbert,2,2580.0,2.6457513110645907,5204699837,0.0,2004.0,RL,Y,2004,7,0.0,17173512000.0,35,9.056956065076825,8577,Normal,6656400.0,8.0,7.855932199718614,4008,1.7320508075688772,2191933899.0,2.0,1.0986122886681098,4.0,41.6293165929973,6.742880635791903,1,PConc,2.0,4.0,64.0,3.0,1733,1299.0,2.0794415416798357,847.0,7.60339933974067,2,3,12,1.5811388300841898,0.6931471805599453,6.787844982309579,2,41.6293165929973,3.8918202981106265,3003289,433.0,2004,1.0,WD,1Fam,7,6,2.0,2,886,1.4142135623730951,63.0,4.1588830833596715,2,2.0,433.0,1.0,1,5,3.0,9,3003289,847.0,4,49,48,3,1687401.0,5204699837,4.0,0.0,1.0,1.0,36.0416425818802,2.0,16.0,6.742880635791903,3,15.625,1,4,64,2,2.0,50.79370039680118,4.0,2010,0.0,6.25,0.0,1,0.0,6.073044534100405,4.976733742420574,BuiltIn,6.742880635791903,2.0,2.5,4.0,8.0,4.0,1733,847,0,7.458186157340487,9.0,0.6931471805599453,0.0,16,27,4.0,2.0
26,2475.0,Fin,5,451,Norm,512,4104.0,NoRidge,2,4104.0,2.8284271247461903,15160921875,0.0,1998.0,RL,Y,1998,8,0.0,69122916864.0,40,9.76617760157152,17433,Normal,16842816.0,8.0,8.31996102188653,3996,1.7320508075688772,24037482456.0,1.0,1.3862943611198906,4.0,49.749371855331,7.406103381237015,1,PConc,2.0,3.0,64.0,3.0,2475,2886.0,2.0794415416798357,1629.0,7.6004023345004,2,3,12,1.5811388300841898,0.6931471805599453,6.7226297948554485,2,49.749371855331,5.153291594497779,6125625,962.0,1998,1.0,WD,1Fam,7,6,2.0,2,830,1.7320508075688772,60.0,4.110873864173311,2,3.0,962.0,1.0,1,5,3.0,9,6125625,1629.0,4,64,172,2,8328996.0,15160921875,3.0,0.0,1.0,1.0,53.72150407425317,1.0,16.0,7.396335293800808,4,15.625,1,1,64,2,2.0,64.06246951218786,5.0,2010,0.0,6.25,5.54907608489522,1,114.0,6.870053411798126,3.1780538303479458,Attchd,7.396335293800808,2.0,2.5,4.0,27.0,4.0,2475,1645,256,7.814399633804487,9.0,0.6931471805599453,0.0,16,27,9.0,2.0
27,1595.0,RFn,5,144,Norm,512,3190.0,Somerst,2,3190.0,2.8284271247461903,4057719875,,2005.0,RL,Y,2005,8,0.0,32461759000.0,40,9.10364563330522,8987,Normal,10176100.0,8.0,8.068089626278244,4011,1.7320508075688772,18399744000.0,2.0,1.3862943611198906,4.0,39.93745109543172,7.3752557780097545,0,PConc,2.0,4.0,64.0,3.0,1595,2640.0,1.9459101490553132,1595.0,7.604396348796338,2,3,12,1.4142135623730951,0.0,0.0,2,39.93745109543172,0.0,2544025,880.0,2006,1.0,WD,1Fam,6,6,2.0,2,0,1.7320508075688772,73.0,4.30406509320417,2,3.0,880.0,1.0,1,5,3.0,9,2544025,1595.0,4,64,0,4,6969600.0,4057719875,4.0,0.0,1.0,1.0,51.38093031466052,2.0,16.0,7.3752557780097545,2,8.0,1,5,64,2,2.0,56.480084985771754,4.0,2010,0.0,4.0,0.0,1,226.0,6.78105762593618,4.976733742420574,Attchd,7.3752557780097545,2.0,2.0,4.0,27.0,4.0,1595,1595,0,7.3752557780097545,9.0,0.6931471805599453,0.0,16,27,9.0,2.0
28,1218.0,RFn,5,136,Norm,343,2436.0,Somerst,2,2436.0,2.6457513110645907,1806932232,0.0,2009.0,FV,Y,2009,7,0.0,14455457856.0,35,9.128696382935672,9215,Partial,5934096.0,8.0,7.798523053625206,4019,1.7320508075688772,8340725952.0,,1.0986122886681098,4.0,34.899856733230294,7.105786129481271,0,PConc,2.0,,64.0,3.0,1218,2028.0,1.6094379124341003,1218.0,7.606387389772652,2,3,12,1.4142135623730951,0.0,0.0,2,34.899856733230294,4.919980925828125,1483524,676.0,2010,1.0,New,1Fam,4,6,2.0,2,0,1.4142135623730951,92.0,4.532599493153256,2,2.0,676.0,1.0,0,5,3.0,9,1483524,1218.0,4,49,136,4,4112784.0,1806932232,,0.0,1.0,1.0,45.033320996790806,,16.0,7.105786129481271,2,8.0,0,4,64,2,2.0,49.35585071701227,4.0,2010,0.0,4.0,0.0,1,0.0,6.517671272912275,0.0,Attchd,7.105786129481271,2.0,2.0,4.0,8.0,4.0,1218,1218,0,7.105786129481271,9.0,0.0,0.0,16,27,4.0,2.0
29,2882.0,Fin,5,318,Norm,216,2936.0,Somerst,2,2936.0,2.449489742783178,3163575232,0.0,2005.0,FV,Y,2005,6,1414.0,25308601856.0,30,9.25349564229011,10440,Normal,8620096.0,8.0,7.98514393119862,4010,1.4142135623730951,3974344704.0,2.0,1.0986122886681098,4.0,38.31448812133603,7.292337176173877,0,PConc,2.0,4.0,64.0,3.0,1468,1584.0,1.9459101490553132,1468.0,7.603897968521881,2,2,12,1.7320508075688772,0.0,0.0,2,38.31448812133603,4.634728988229636,2155024,528.0,2005,2.0,WD,1Fam,6,4,2.0,2,0,1.4142135623730951,84.0,4.442651256490317,2,2.0,528.0,1.0,1,5,3.0,4,2155024,54.0,4,36,102,4,2509056.0,3163575232,4.0,1.0,6.0,1.0,39.7994974842648,2.0,16.0,4.007333185232471,2,27.0,1,5,64,2,2.0,54.18486873657626,5.0,2010,7.254884810077338,9.0,5.37989735354046,1,0.0,6.270988431858299,0.0,Attchd,7.292337176173877,2.0,3.0,4.0,8.0,4.0,1468,1468,216,7.292337176173877,9.0,0.6931471805599453,0.6931471805599453,16,8,4.0,2.0
30,1659.0,RFn,5,212,Norm,343,2490.0,SawyerW,2,2490.0,2.6457513110645907,4566034179,2.0,2004.0,RL,Y,2004,7,0.0,15438249000.0,35,9.386056829718001,11920,Normal,6200100.0,8.0,7.820439515262181,4008,1.7320508075688772,3061257408.0,,1.0986122886681098,4.0,40.7308237088326,6.723832440821209,1,PConc,2.0,,64.0,3.0,1659,1452.0,2.1972245773362196,831.0,7.60339933974067,2,3,12,1.5811388300841898,0.6931471805599453,6.720220155135295,2,40.7308237088326,4.23410650459726,2752281,484.0,2004,1.0,WD,1Fam,8,6,2.0,2,828,1.4142135623730951,70.0,4.2626798770413155,2,2.0,484.0,1.0,0,5,3.0,9,2752281,831.0,4,49,68,4,2108304.0,4566034179,,0.0,1.0,1.0,38.1051177665153,,16.0,6.723832440821209,3,15.625,0,4,64,2,2.0,49.8998997994986,4.0,2010,0.0,6.25,0.0,1,122.0,6.184148890937483,4.976733742420574,Attchd,6.723832440821209,2.0,2.5,4.0,8.0,4.0,1659,831,0,7.414572881350589,9.0,0.0,0.0,16,27,4.0,2.0
31,1012.0,Unf,5,201,Feedr,125,1828.0,SawyerW,2,1828.0,2.23606797749979,1036433728,0.0,1920.0,RH,N,1920,5,0.0,6108415552.0,25,9.19023970026918,9800,Normal,3341584.0,8.0,7.511524648390866,3870,1.4142135623730951,2131746903.0,,0.6931471805599453,3.0,31.811947441173732,6.920671504248683,0,BrkTil,1.7320508075688772,,27.0,3.0,1012,1287.0,1.791759469228055,816.0,7.576097340623111,1,2,6,1.0,0.0,0.0,1,31.811947441173732,0.0,1024144,429.0,1950,1.0,WD,1Fam,5,4,1.0,2,0,1.0,70.0,4.2626798770413155,1,1.0,429.0,1.0,0,3,3.0,4,1024144,816.0,3,25,0,4,1656369.0,1036433728,,0.0,1.0,1.0,35.874782229304195,,9.0,6.705639094860003,2,1.0,0,4,27,1,1.0,42.7551166528639,3.0,2010,0.0,1.0,0.0,1,0.0,6.063785208687608,4.804021044733257,Detchd,6.705639094860003,1.7320508075688772,1.0,3.0,1.0,4.0,1012,1012,0,6.920671504248683,9.0,0.0,0.0,9,8,1.0,1.0
32,2479.0,Fin,6,482,RRNe,216,2702.0,Sawyer,2,2702.0,2.449489742783178,3334661784,3.0,1974.0,RL,Y,1974,6,126.0,19726772408.0,36,9.642836819135377,15410,Abnorml,7300804.0,8.0,7.902117546276448,3976,1.4142135623730951,2645248887.0,1.0,1.0986122886681098,3.0,38.65229618017538,7.3098814858247865,0,CBlock,1.7320508075688772,2.0,27.0,3.0,1494,1383.0,2.0794415416798357,1208.0,7.602401335665818,2,2,12,1.7320508075688772,0.0,0.0,2,38.65229618017538,0.0,2232036,461.0,2002,2.0,WD,1Fam,7,4,1.0,2,0,1.4142135623730951,39.0,3.6888794541139363,1,2.0,461.0,1.0,2,5,3.0,4,2232036,223.0,3,36,0,3,1912689.0,3334661784,4.0,1.0,4.0,1.0,37.1887079635741,2.0,9.0,5.4116460518550396,3,27.0,1,4,27,2,1.0,51.980765673468106,3.0,2010,4.844187086458591,9.0,0.0,1,250.0,6.135564891081739,5.6937321388027,Attchd,7.097548850614793,1.7320508075688772,3.0,3.0,8.0,4.0,1494,1494,0,7.3098814858247865,9.0,1.0986122886681098,0.6931471805599453,9,8,4.0,1.0
33,3580.0,RFn,5,162,Norm,512,3580.0,NoRidge,2,3580.0,2.8284271247461903,12961314549,0.0,1993.0,RL,Y,1993,8,250.0,45882712000.0,40,9.483720659717104,13143,Normal,12816400.0,8.0,8.183397369998433,3986,1.7320508075688772,11946169656.0,1.0,1.3862943611198906,4.0,48.46648326421054,7.132497551660044,1,PConc,2.0,3.0,64.0,3.0,2349,2286.0,2.302585092994046,1231.0,7.597897950521784,2,3,12,1.8708286933869707,0.6931471805599453,7.002155954403621,2,48.46648326421054,4.875197323201151,5517801,762.0,1993,1.0,WD,1Fam,9,6,2.0,2,1098,1.7320508075688772,85.0,4.454347296253507,2,3.0,762.0,1.0,1,5,3.0,9,5517801,0.0,4,64,130,3,5225796.0,12961314549,3.0,1.0,2.0,1.0,47.81213235152768,1.0,16.0,0.0,4,42.875,1,6,64,2,2.0,59.833101206606365,4.0,2010,5.5254529391317835,12.25,0.0,1,504.0,6.637258031284457,3.4965075614664802,Attchd,7.116394144093465,2.0,3.5,4.0,27.0,4.0,2349,1251,0,7.762170607138205,9.0,0.6931471805599453,0.6931471805599453,16,27,9.0,2.0
34,3354.0,RFn,5,228,Norm,512,3615.0,NoRidge,2,3615.0,2.8284271247461903,11015140625,0.0,1992.0,RL,Y,1992,8,1129.0,47241633375.0,40,9.317848579691468,11134,Normal,13068225.0,8.0,8.193123721512068,3985,1.7320508075688772,9786611619.0,1.0,1.3862943611198906,4.0,47.16990566028302,7.246368080102461,1,PConc,2.0,3.0,64.0,3.0,2225,2139.0,2.0794415416798357,1390.0,7.597897950521784,2,3,12,1.8708286933869707,0.6931471805599453,6.714170529909472,2,47.16990566028302,3.4339872044851463,4950625,713.0,1993,2.0,WD,1Fam,7,6,2.0,2,823,1.7320508075688772,88.0,4.48863636973214,2,3.0,713.0,1.0,1,5,3.0,9,4950625,261.0,4,64,30,4,4575321.0,11015140625,3.0,1.0,6.0,1.0,46.24932431938871,1.0,16.0,5.568344503761097,4,42.875,1,6,64,2,2.0,60.124870062229654,4.0,2010,7.029972911706386,12.25,0.0,1,180.0,6.570882962339584,5.293304824724492,Attchd,7.237778191923443,2.0,3.5,4.0,27.0,4.0,2225,1402,0,7.70796153183549,9.0,0.6931471805599453,0.6931471805599453,16,27,9.0,2.0
35,2786.0,Fin,5,218,Norm,343,2976.0,Somerst,2,2976.0,2.6457513110645907,3294646272,2.0,2004.0,FV,Y,2004,7,1298.0,26357170176.0,35,8.483843211734683,4835,Normal,8856576.0,8.0,7.998671361015776,4009,1.7320508075688772,3497963832.0,2.0,1.0986122886681098,4.0,38.57460304397182,7.305860032684009,0,PConc,2.0,4.0,64.0,3.0,1488,1518.0,1.9459101490553132,1488.0,7.603897968521881,2,3,12,1.7320508075688772,0.0,0.0,2,38.57460304397182,3.9318256327243257,2214144,506.0,2005,2.0,WD,TwnhsE,6,6,2.0,2,0,1.4142135623730951,25.0,3.258096538021482,2,2.0,506.0,1.0,1,5,3.0,9,2214144,190.0,4,49,50,3,2304324.0,3294646272,4.0,1.0,6.0,1.0,38.961519477556315,2.0,16.0,5.25227342804663,2,27.0,1,3,64,2,2.0,54.55272678794342,5.0,2010,7.1693500166706,9.0,0.0,1,0.0,6.2285110035911835,5.1298987149230735,Attchd,7.305860032684009,2.0,3.0,4.0,8.0,4.0,1488,1488,0,7.305860032684009,9.0,0.6931471805599453,0.6931471805599453,16,27,4.0,2.0
36,1680.0,RFn,5,111,Norm,343,2520.0,Somerst,2,2520.0,2.6457513110645907,4741632000,0.0,2004.0,FV,Y,2004,7,0.0,16003008000.0,35,8.165079258805068,3515,Normal,6350400.0,8.0,7.83241092718792,4008,1.7320508075688772,5489031744.0,,1.0986122886681098,4.0,40.98780306383839,6.734591659972948,1,PConc,2.0,,64.0,3.0,1680,1764.0,1.3862943611198906,840.0,7.60339933974067,2,3,12,1.5811388300841898,0.6931471805599453,6.734591659972948,2,40.98780306383839,4.718498871295094,2822400,588.0,2004,1.0,WD,TwnhsE,3,6,2.0,2,840,1.4142135623730951,39.0,3.6888794541139363,2,2.0,588.0,1.0,0,5,3.0,9,2822400,840.0,4,49,111,4,3111696.0,4741632000,,0.0,1.0,1.0,42.0,,16.0,6.734591659972948,2,15.625,0,1,64,2,2.0,50.19960159204453,4.0,2010,0.0,6.25,0.0,1,0.0,6.3784261836515865,0.0,Attchd,6.734591659972948,2.0,2.5,4.0,8.0,4.0,1680,840,0,7.427144133408616,9.0,0.0,0.0,16,27,4.0,2.0
37,1480.0,RFn,5,172,Norm,343,1800.0,Somerst,2,1800.0,2.6457513110645907,1728000000,2.0,2004.0,FV,Y,2004,7,280.0,5832000000.0,35,8.075893630298857,3215,Normal,3240000.0,8.0,7.496097345175956,4008,1.7320508075688772,2985984000.0,,1.0986122886681098,4.0,34.64101615137755,6.398594934535208,1,PConc,2.0,,64.0,3.0,1200,1440.0,1.6094379124341003,600.0,7.60339933974067,2,3,12,1.5811388300841898,0.6931471805599453,6.398594934535208,2,34.64101615137755,5.153291594497779,1440000,480.0,2004,2.0,ConLD,TwnhsE,4,6,2.0,2,600,1.4142135623730951,30.0,3.4339872044851463,2,2.0,480.0,1.0,0,5,3.0,9,1440000,320.0,4,49,172,4,2073600.0,1728000000,,0.0,6.0,1.0,37.94733192202055,,16.0,5.771441123130016,2,15.625,0,4,64,2,2.0,42.42640687119285,4.0,2010,5.638354669333745,6.25,0.0,1,120.0,6.175867270105761,0.0,Detchd,6.398594934535208,2.0,2.5,4.0,8.0,4.0,1200,600,0,7.0909098220799835,9.0,0.0,0.0,16,27,4.0,2.0
38,1610.0,RFn,5,172,Norm,343,1800.0,Somerst,2,1800.0,2.6457513110645907,1728000000,0.0,2004.0,FV,Y,2004,7,368.0,5832000000.0,35,7.841885928984623,2544,Normal,3240000.0,8.0,7.496097345175956,4009,1.7320508075688772,2985984000.0,,1.0986122886681098,4.0,34.64101615137755,6.398594934535208,1,PConc,2.0,,64.0,3.0,1200,1440.0,1.6094379124341003,600.0,7.603897968521881,2,3,12,1.8708286933869707,0.6931471805599453,6.398594934535208,2,34.64101615137755,5.153291594497779,1440000,480.0,2005,2.0,WD,Twnhs,4,6,2.0,2,600,1.4142135623730951,24.0,3.2188758248682006,2,2.0,480.0,1.0,0,5,3.0,9,1440000,190.0,4,49,172,4,2073600.0,1728000000,,1.0,6.0,1.0,37.94733192202055,,16.0,5.25227342804663,2,42.875,0,2,64,2,2.0,42.42640687119285,4.0,2010,5.910796644040527,12.25,0.0,1,0.0,6.175867270105761,0.0,Detchd,6.398594934535208,2.0,3.5,4.0,8.0,4.0,1200,600,0,7.0909098220799835,9.0,0.0,0.6931471805599453,16,27,4.0,2.0
39,1612.0,RFn,5,166,Norm,216,1836.0,Somerst,2,1836.0,2.449489742783178,1888232256,0.0,2005.0,FV,Y,2005,6,376.0,6188965056.0,30,7.841885928984623,2544,Normal,3370896.0,8.0,7.515889085215125,4010,1.4142135623730951,2985984000.0,,1.0986122886681098,4.0,35.156791662493895,6.398594934535208,1,PConc,2.0,,64.0,3.0,1236,1440.0,1.6094379124341003,600.0,7.603897968521881,2,2,12,1.8708286933869707,0.6931471805599453,6.456769655572163,2,35.156791662493895,5.117993812416755,1527696,480.0,2005,2.0,WD,Twnhs,4,4,2.0,2,636,1.4142135623730951,24.0,3.2188758248682006,2,2.0,480.0,1.0,0,5,3.0,4,1527696,224.0,4,36,166,4,2073600.0,1888232256,,1.0,6.0,1.0,37.94733192202055,,16.0,5.41610040220442,2,42.875,0,5,64,2,2.0,42.8485705712571,4.0,2010,5.932245187448011,12.25,0.0,1,216.0,6.175867270105761,0.0,Detchd,6.398594934535208,2.0,3.5,4.0,8.0,4.0,1236,600,0,7.1204443723924875,9.0,0.0,0.6931471805599453,16,8,4.0,2.0
40,1978.0,Unf,5,32,Norm,216,2268.0,Somerst,2,2268.0,2.449489742783178,3456649728,0.0,2000.0,FV,Y,2000,6,466.0,11666192832.0,30,8.000014093678072,2980,Normal,5143824.0,8.0,7.727094484779841,4000,1.4142135623730951,2299968000.0,,1.0986122886681098,4.0,38.88444419044716,6.6293632534374485,1,PConc,2.0,,64.0,3.0,1512,1320.0,1.791759469228055,756.0,7.601402334583733,2,2,12,1.8708286933869707,0.6931471805599453,6.6293632534374485,2,38.88444419044716,3.4965075614664802,2286144,440.0,2000,2.0,WD,TwnhsE,5,4,2.0,2,756,1.4142135623730951,,,2,2.0,440.0,1.0,0,5,3.0,4,2286144,290.0,4,36,32,4,1742400.0,3456649728,,1.0,6.0,1.0,36.3318042491699,,16.0,5.673323267171493,2,42.875,0,5,64,2,2.0,47.62352359916263,4.0,2010,6.1463292576688975,12.25,0.0,1,1159.0,6.089044875446846,0.0,Detchd,6.6293632534374485,2.0,3.5,4.0,8.0,4.0,1512,756,0,7.321849713788356,9.0,0.0,0.6931471805599453,16,8,4.0,2.0
41,1324.0,RFn,5,50,Norm,343,1610.0,Somerst,2,1610.0,2.6457513110645907,1259712000,0.0,2003.0,FV,Y,2003,7,244.0,4173281000.0,35,7.784889295655098,2403,Normal,2592100.0,8.0,7.384610383176974,4006,1.7320508075688772,3294646272.0,,1.0986122886681098,4.0,32.863353450309965,6.274762021241939,1,PConc,2.0,,64.0,3.0,1080,1488.0,1.6094379124341003,530.0,7.602900462204755,2,3,12,1.5811388300841898,0.6931471805599453,6.311734809152915,2,32.863353450309965,3.9318256327243257,1166400,496.0,2003,2.0,WD,TwnhsE,4,6,2.0,2,550,1.4142135623730951,,,2,2.0,496.0,1.0,0,5,3.0,9,1166400,286.0,4,49,50,3,2214144.0,1259712000,,0.0,6.0,1.0,38.57460304397182,,16.0,5.659482215759621,2,15.625,0,6,64,2,2.0,40.124805295477756,4.0,2010,5.501258210544727,6.25,0.0,1,0.0,6.208590026096629,0.0,Attchd,6.274762021241939,2.0,2.5,4.0,8.0,4.0,1080,530,0,6.985641817639208,9.0,0.0,0.0,16,27,4.0,2.0
42,2450.0,RFn,5,576,Norm,512,3060.0,Somerst,2,3060.0,2.8284271247461903,2851206632,0.0,2010.0,FV,Y,2010,8,1032.0,28652616000.0,40,9.461410325931231,12853,Partial,9363600.0,8.0,8.026496938945412,4020,1.7320508075688772,16698695616.0,2.0,1.3862943611198906,4.0,37.656340767525464,7.257707677160043,1,PConc,2.0,4.0,64.0,3.0,1418,2556.0,1.9459101490553132,1642.0,7.606387389772652,1,3,12,1.5811388300841898,0.6931471805599453,0.0,2,37.656340767525464,5.262690188904886,2010724,852.0,2010,2.0,New,1Fam,6,6,2.0,2,0,1.7320508075688772,57.0,4.060443010546419,2,3.0,852.0,1.0,1,5,3.0,9,2010724,610.0,4,64,192,3,6533136.0,2851206632,4.0,1.0,6.0,1.0,50.556898639058154,2.0,16.0,6.415096959171596,1,15.625,1,4,64,2,2.0,55.31726674375732,5.0,2010,6.940222469119639,6.25,0.0,1,0.0,6.748759547491679,5.081404364984463,Attchd,7.404279118037268,2.0,2.5,4.0,27.0,4.0,1418,1418,0,7.257707677160043,9.0,0.6931471805599453,0.6931471805599453,16,27,9.0,2.0
43,2332.0,RFn,5,464,Norm,512,2823.0,Somerst,2,2823.0,2.8284271247461903,6311112192,0.0,2000.0,FV,Y,2000,8,484.0,22497415767.0,40,8.906528917594517,7379,Normal,7969329.0,8.0,7.945909598613133,4000,1.7320508075688772,5601816576.0,1.0,1.0986122886681098,4.0,42.988370520409354,6.883462586413092,1,PConc,2.0,3.0,64.0,3.0,1848,1776.0,2.0794415416798357,975.0,7.601402334583733,2,3,12,1.8708286933869707,0.6931471805599453,6.773080375655535,2,42.988370520409354,5.220355825078324,3415104,592.0,2000,2.0,WD,1Fam,7,6,2.0,2,873,1.4142135623730951,68.0,4.23410650459726,2,2.0,592.0,1.0,1,5,3.0,9,3415104,491.0,4,64,184,3,3154176.0,6311112192,3.0,1.0,6.0,1.0,42.14261501141095,1.0,16.0,6.198478716492308,3,42.875,1,4,64,2,2.0,53.131911315140925,4.0,2010,6.184148890937483,12.25,0.0,1,0.0,6.385194398997726,5.638354669333745,Attchd,6.883462586413092,2.0,3.5,4.0,8.0,4.0,1848,975,0,7.522400231387125,9.0,0.6931471805599453,0.6931471805599453,16,27,4.0,2.0
