,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,SimplOverallGrade,SimplExterGrade,SimplPoolScore,SimplGarageScore,SimplFireplaceScore,SimplKitchenScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,HasMasVnr,BoughtOffPlan,YrBltAndRemod,TotalSF,Total_sqr_footage,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,OverallQual_2,OverallQual_3,OverallQual_sq,AllSF_2,AllSF_3,AllSF_sq,AllFlrsSF_2,AllFlrsSF_3,AllFlrsSF_sq,GrLivArea_2,GrLivArea_3,GrLivArea_sq,SimplOverallQual_2,SimplOverallQual_3,SimplOverallQual_sq,ExterQual_2,ExterQual_3,ExterQual_sq,GarageCars_2,GarageCars_3,GarageCars_sq,TotalBath_2,TotalBath_3,TotalBath_sq,KitchenQual_2,KitchenQual_3,KitchenQual_sq,GarageScore_2,GarageScore_3,GarageScore_sq,LotFrontage_log,LotArea_log,MasVnrArea_log,BsmtFinSF1_log,BsmtFinSF2_log,BsmtUnfSF_log,TotalBsmtSF_log,1stFlrSF_log,2ndFlrSF_log,LowQualFinSF_log,GrLivArea_log,BsmtFullBath_log,BsmtHalfBath_log,FullBath_log,HalfBath_log,BedroomAbvGr_log,KitchenAbvGr_log,TotRmsAbvGrd_log,Fireplaces_log,GarageCars_log,GarageArea_log,WoodDeckSF_log,OpenPorchSF_log,EnclosedPorch_log,3SsnPorch_log,ScreenPorch_log,PoolArea_log,MiscVal_log,YearRemodAdd_log,TotalSF_log
227,1688,60,RL,62.0,7984,2,,3,Lvl,4.0,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,200.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,868.0,868.0,GasA,5,Y,SBrkr,868,762,0,1630,0.0,0.0,2,1,3,1,4.0,7,8.0,1,4.0,BuiltIn,2004.0,Fin,2.0,436.0,3.0,3.0,2,120,48,0,0,0,0,,,,0,9,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,4.0,1308.0,,6,2,,436.0,2.0,2.0,2.5,2498.0,1630,168,1.0,0,4009,2498.0,1630.0,0,1,1,1,1,49,343,2.6457513110645907,6240004.0,15587529992.0,49.9799959983992,2656900,4330747000,40.3732584763727,2656900,4330747000,40.3732584763727,9,27,1.7320508075688772,16,64,2.0,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,16.0,64.0,2.0,1710864.0,2237810112.0,36.16628264005025,4.143134726391533,8.985320060649112,5.303304908059076,0.0,0.0,6.767343125265392,6.767343125265392,6.767343125265392,6.637258031284457,0.0,7.396948602621014,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.0794415416798357,0.6931471805599453,1.0986122886681098,6.07993319509559,4.795790545596741,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,7.603897968521881,7.823645930834952
228,1689,60,RL,61.0,10125,2,,3,Lvl,4.0,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,846.0,846.0,GasA,5,Y,SBrkr,846,748,0,1594,0.0,0.0,2,1,3,1,4.0,7,8.0,1,4.0,Attchd,2004.0,Fin,2.0,434.0,3.0,3.0,2,300,48,0,0,0,0,,MnPrv,,0,7,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,4.0,1302.0,,6,2,,434.0,2.0,2.0,2.5,2440.0,1594,348,0.0,0,4008,2440.0,1594.0,0,1,1,1,1,49,343,2.6457513110645907,5953600.0,14526784000.0,49.39635614091387,2540836,4050092584,39.92492955535426,2540836,4050092584,39.92492955535426,9,27,1.7320508075688772,16,64,2.0,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,16.0,64.0,2.0,1695204.0,2207155608.0,36.08323710533743,4.127134385045092,9.222861652529854,0.0,0.0,0.0,6.741700694652055,6.741700694652055,6.741700694652055,6.618738983517219,0.0,7.374629015218945,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.0794415416798357,0.6931471805599453,1.0986122886681098,6.075346031088684,5.707110264748875,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,7.60339933974067,7.80016307039296
229,1690,60,RL,,8965,2,,3,Lvl,4.0,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,0.0,6.0,652.0,1.0,0.0,130.0,782.0,GasA,5,Y,SBrkr,806,683,0,1489,1.0,0.0,2,1,3,1,4.0,8,8.0,1,4.0,Attchd,2003.0,Fin,2.0,400.0,3.0,3.0,2,0,75,0,0,0,0,,,,0,6,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,4.0,1200.0,,6,2,,400.0,2.0,2.0,3.5,2271.0,1489,75,0.0,0,4006,2271.0,2141.0,0,1,1,1,1,49,343,2.6457513110645907,5157441.0,11712548511.0,47.65501022977542,2217121,3301293169,38.58756276314948,2217121,3301293169,38.58756276314948,9,27,1.7320508075688772,16,64,2.0,4.0,8.0,1.4142135623730951,12.25,42.875,1.8708286933869707,16.0,64.0,2.0,1440000.0,1728000000.0,34.64101615137755,,9.101194924715385,0.0,6.481577129276431,0.0,4.875197323201151,6.663132695990803,6.693323668269949,6.52795791762255,0.0,7.306531398939505,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.1972245773362196,0.6931471805599453,1.0986122886681098,5.993961427306569,0.0,4.330733340286331,0.0,0.0,0.0,0.0,0.0,7.602900462204755,7.7284157798410416
230,1691,60,RL,,8174,2,,3,Lvl,4.0,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,0.0,6.0,494.0,1.0,0.0,204.0,698.0,GasA,5,Y,SBrkr,698,644,0,1342,1.0,0.0,2,1,3,1,4.0,7,8.0,1,3.0,Attchd,2003.0,Fin,2.0,393.0,3.0,3.0,2,100,56,0,0,0,0,,,,0,5,2009,WD,Normal,3,2,,1.0,1.0,1.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,3.0,1179.0,,6,2,,393.0,1.0,2.0,3.5,2040.0,1342,156,0.0,0,4006,2040.0,1836.0,0,1,1,1,1,49,343,2.6457513110645907,4161600.0,8489664000.0,45.16635916254486,1800964,2416893688,36.6333181680284,1800964,2416893688,36.6333181680284,9,27,1.7320508075688772,16,64,2.0,4.0,8.0,1.4142135623730951,12.25,42.875,1.8708286933869707,16.0,64.0,2.0,1390041.0,1638858339.0,34.336569426778794,,9.008835995765454,0.0,6.20455776256869,0.0,5.3230099791384085,6.54965074223381,6.54965074223381,6.4692503167957724,0.0,7.202661196523238,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.0794415416798357,0.6931471805599453,1.0986122886681098,5.976350909297934,4.61512051684126,4.04305126783455,0.0,0.0,0.0,0.0,0.0,7.602900462204755,7.621195162809845
231,1692,60,RL,,12891,2,,3,Lvl,4.0,Corner,3,Gilbert,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,,,4,3,PConc,5.0,3.0,0.0,6.0,651.0,1.0,0.0,219.0,870.0,GasA,5,Y,SBrkr,878,1126,0,2004,1.0,0.0,2,1,4,1,4.0,8,8.0,1,4.0,BuiltIn,2002.0,Fin,3.0,644.0,3.0,3.0,2,0,48,0,0,0,0,,,,0,7,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,4.0,1932.0,,6,2,,644.0,2.0,2.0,3.5,2874.0,2004,48,,0,4004,2874.0,2655.0,0,1,1,1,1,64,512,2.8284271247461903,8259876.0,23738883624.0,53.60970061472084,4016016,8048096064,44.76605857119878,4016016,8048096064,44.76605857119878,9,27,1.7320508075688772,16,64,2.0,9.0,27.0,1.7320508075688772,12.25,42.875,1.8708286933869707,16.0,64.0,2.0,3732624.0,7211429568.0,43.95452195167182,,9.464362242935328,,6.480044561926653,0.0,5.393627546352362,6.769641976852503,6.778784897685177,7.027314514039777,0.0,7.60339933974067,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.6931471805599453,2.1972245773362196,0.6931471805599453,1.3862943611198906,6.4692503167957724,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,7.602401335665818,7.963807953231451
232,1693,80,RL,61.0,9734,2,,3,Lvl,4.0,Inside,3,Gilbert,RRAn,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,6.0,241.0,3.0,113.0,30.0,384.0,GasA,5,Y,SBrkr,744,630,0,1374,0.0,0.0,2,1,3,1,4.0,7,8.0,0,,BuiltIn,2004.0,Fin,2.0,400.0,3.0,3.0,2,0,0,0,0,0,0,,,,0,5,2009,WD,Normal,3,2,,1.0,1.0,,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,,1200.0,,6,2,,400.0,,2.0,2.5,1758.0,1374,0,0.0,0,4008,1758.0,1728.0,0,1,1,1,0,49,343,2.6457513110645907,3090564.0,5433211512.0,41.92851058647326,1887876,2593941624,37.067505985701274,1887876,2593941624,37.067505985701274,9,27,1.7320508075688772,16,64,2.0,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,16.0,64.0,2.0,1440000.0,1728000000.0,34.64101615137755,4.127134385045092,9.1834829178063,0.0,5.488937726156687,4.736198448394496,3.4339872044851463,5.953243334287785,6.61338421837956,6.447305862541213,0.0,7.226209010100671,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.0794415416798357,0.0,1.0986122886681098,5.993961427306569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.60339933974067,7.472500744737558
233,1694,60,RL,42.0,8433,2,,3,Lvl,4.0,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,0.0,6.0,683.0,1.0,0.0,111.0,794.0,GasA,5,Y,SBrkr,819,695,0,1514,1.0,0.0,2,1,3,1,3.0,7,8.0,1,3.0,Attchd,2000.0,Fin,2.0,394.0,3.0,3.0,2,0,72,0,0,0,0,,,,0,6,2009,WD,Normal,2,2,,1.0,1.0,1.0,4.0,1.0,2,2.0,1.0,1.0,2.0,1,1,30,9.0,9,3.0,3.0,1182.0,,4,1,,394.0,1.0,1.0,3.5,2308.0,1514,72,0.0,0,4000,2308.0,2197.0,0,1,1,1,1,36,216,2.449489742783178,5326864.0,12294402112.0,48.041648597857254,2292196,3470384744,38.91015291668744,2292196,3470384744,38.91015291668744,4,8,1.4142135623730951,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,12.25,42.875,1.8708286933869707,9.0,27.0,1.7320508075688772,1397124.0,1651400568.0,34.38022687534217,3.7612001156935624,9.040026434306505,0.0,6.52795791762255,0.0,4.718498871295094,6.678342114654332,6.709304340258298,6.54534966033442,0.0,7.323170717943469,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.0794415416798357,0.6931471805599453,1.0986122886681098,5.978885764901122,0.0,4.290459441148391,0.0,0.0,0.0,0.0,0.0,7.601402334583733,7.744569809354496
234,1695,80,RL,62.0,7750,2,,4,Lvl,4.0,Inside,3,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,384.0,384.0,GasA,5,Y,SBrkr,774,656,0,1430,0.0,0.0,2,1,3,1,3.0,7,8.0,1,3.0,BuiltIn,1999.0,RFn,2.0,400.0,3.0,3.0,2,0,0,0,0,0,0,,,,0,3,2009,WD,Normal,3,2,,1.0,1.0,1.0,4.0,1.0,2,1.0,1.0,1.0,2.0,1,1,35,9.0,9,3.0,3.0,1200.0,,6,1,,400.0,1.0,1.0,2.5,1814.0,1430,0,0.0,0,3999,1814.0,1430.0,0,1,1,1,1,49,343,2.6457513110645907,3290596.0,5969141144.0,42.59107887809371,2044900,2924207000,37.815340802378074,2044900,2924207000,37.815340802378074,9,27,1.7320508075688772,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,9.0,27.0,1.7320508075688772,1440000.0,1728000000.0,34.64101615137755,4.143134726391533,8.955577146281511,0.0,0.0,0.0,5.953243334287785,5.953243334287785,6.652863029353347,6.48768401848461,0.0,7.266128779556451,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.0794415416798357,0.6931471805599453,1.0986122886681098,5.993961427306569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.601402334583733,7.503840746698951
235,1696,60,RL,,15896,2,,2,Lvl,4.0,CulDSac,3,Gilbert,RRNn,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,4,3,PConc,4.0,3.0,0.0,5.0,913.0,1.0,0.0,264.0,1177.0,GasA,5,Y,SBrkr,1223,1089,0,2312,1.0,0.0,2,1,4,1,4.0,8,8.0,1,3.0,BuiltIn,1999.0,Fin,3.0,658.0,3.0,3.0,2,298,0,0,0,0,0,,,,0,5,2009,WD,Normal,3,2,,1.0,1.0,1.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,3.0,1974.0,,6,2,,658.0,1.0,2.0,3.5,3489.0,2312,298,1.0,0,3998,3489.0,3225.0,0,1,1,1,1,49,343,2.6457513110645907,12173121.0,42472019169.0,59.06775770248944,5345344,12358435328,48.08326112068523,5345344,12358435328,48.08326112068523,9,27,1.7320508075688772,16,64,2.0,9.0,27.0,1.7320508075688772,12.25,42.875,1.8708286933869707,16.0,64.0,2.0,3896676.0,7692038424.0,44.429719783046124,,9.673885691160871,5.351858133476067,6.81783057145415,0.0,5.579729825986222,7.071573364211532,7.1098794630722715,6.993932975223189,0.0,7.746300662231439,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.6931471805599453,2.1972245773362196,0.6931471805599453,1.3862943611198906,6.490723534502507,5.700443573390687,0.0,0.0,0.0,0.0,0.0,0.0,7.600902459542082,8.157657015196472
236,1697,80,RL,64.0,7848,2,,3,Lvl,4.0,Inside,3,Gilbert,Norm,Norm,1Fam,SLvl,7,6,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3.0,3.0,0.0,1.0,0.0,1.0,0.0,384.0,384.0,GasA,5,Y,SBrkr,774,656,0,1430,0.0,0.0,2,1,3,1,3.0,7,8.0,1,3.0,BuiltIn,1999.0,Fin,2.0,410.0,3.0,3.0,2,0,0,0,0,0,0,,,,0,6,2009,WD,Normal,3,2,,1.0,1.0,1.0,4.0,1.0,2,1.0,1.0,1.0,1.0,1,1,42,9.0,9,3.0,3.0,1230.0,,6,1,,410.0,1.0,1.0,2.5,1814.0,1430,0,0.0,0,3998,1814.0,1430.0,0,1,1,1,1,49,343,2.6457513110645907,3290596.0,5969141144.0,42.59107887809371,2044900,2924207000,37.815340802378074,2044900,2924207000,37.815340802378074,9,27,1.7320508075688772,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,9.0,27.0,1.7320508075688772,1512900.0,1860867000.0,35.07135583350036,4.174387269895637,8.968141414126814,0.0,0.0,0.0,5.953243334287785,5.953243334287785,6.652863029353347,6.48768401848461,0.0,7.266128779556451,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.0794415416798357,0.6931471805599453,1.0986122886681098,6.018593214496234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.600902459542082,7.503840746698951
237,1698,60,RL,106.0,12720,2,,4,Lvl,4.0,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,4,3,PConc,4.0,3.0,1.0,6.0,1173.0,1.0,0.0,282.0,1455.0,GasA,5,Y,SBrkr,1466,1221,0,2687,1.0,0.0,2,1,4,1,4.0,10,8.0,2,3.0,BuiltIn,2000.0,RFn,3.0,810.0,3.0,3.0,2,252,30,0,0,0,0,,,,0,9,2009,WD,Normal,3,2,,1.0,1.0,1.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,6.0,2430.0,,6,2,,810.0,2.0,2.0,3.5,4142.0,2687,282,1.0,0,4000,4142.0,3860.0,0,1,1,1,1,64,512,2.8284271247461903,17156164.0,71060831288.0,64.35837163881635,7219969,19400056703,51.836280730777744,7219969,19400056703,51.836280730777744,9,27,1.7320508075688772,16,64,2.0,9.0,27.0,1.7320508075688772,12.25,42.875,1.8708286933869707,16.0,64.0,2.0,5904900.0,14348907000.0,49.29503017546495,4.672828834461906,9.45100945015621,5.017279836814924,7.068172000388042,0.0,5.645446897643238,7.283448228756631,7.2909747781429814,7.108244139731541,0.0,7.89655270164304,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.6931471805599453,2.3978952727983707,1.0986122886681098,1.3862943611198906,6.698268054115413,5.53338948872752,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,7.601402334583733,8.329175442077402
238,1699,20,RL,,10750,2,,3,Lvl,4.0,CulDSac,3,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,4,3,PConc,4.0,3.0,2.0,4.0,236.0,6.0,1526.0,262.0,2024.0,GasA,5,Y,SBrkr,2063,0,0,2063,1.0,0.0,2,0,3,1,4.0,7,8.0,2,4.0,Attchd,1994.0,Fin,3.0,815.0,3.0,3.0,2,182,56,0,0,0,0,,,,0,6,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,2.0,1.0,2.0,1,2,40,9.0,12,4.0,8.0,2445.0,,6,2,,815.0,4.0,2.0,3.0,4087.0,2063,238,1.0,0,3989,4087.0,3825.0,0,0,1,1,1,64,512,2.8284271247461903,16703569.0,68267486503.0,63.92964883369844,4255969,8780064047,45.42025979670306,4255969,8780064047,45.42025979670306,9,27,1.7320508075688772,16,64,2.0,9.0,27.0,1.7320508075688772,9.0,27.0,1.7320508075688772,16.0,64.0,2.0,5978025.0,14616271125.0,49.44694126030446,,9.282754052485227,6.453624998892692,5.4680601411351315,7.3310603052186325,5.572154032177765,7.613324979540639,7.6324011266014535,0.0,0.0,7.6324011266014535,0.6931471805599453,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,2.0794415416798357,1.0986122886681098,1.3862943611198906,6.704414354964107,5.209486152841421,4.04305126783455,0.0,0.0,0.0,0.0,0.0,7.59890045687141,8.31581113188354
239,1700,60,RL,79.0,9085,2,,4,Lvl,4.0,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,286.0,4,3,PConc,4.0,3.0,0.0,6.0,816.0,1.0,0.0,254.0,1070.0,GasA,5,Y,SBrkr,1094,967,0,2061,1.0,0.0,2,1,3,1,4.0,7,8.0,1,3.0,Attchd,1995.0,Fin,2.0,647.0,3.0,3.0,2,296,102,209,0,0,0,,,,0,11,2009,WD,Normal,3,2,,1.0,1.0,1.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,3.0,1941.0,,6,2,,647.0,1.0,2.0,3.5,3131.0,2061,607,1.0,0,3991,3131.0,2877.0,0,1,1,1,1,49,343,2.6457513110645907,9803161.0,30693697091.0,55.95533933415113,4247721,8754552981,45.39823785126467,4247721,8754552981,45.39823785126467,9,27,1.7320508075688772,16,64,2.0,4.0,8.0,1.4142135623730951,12.25,42.875,1.8708286933869707,16.0,64.0,2.0,3767481.0,7312680621.0,44.05678154382138,4.382026634673881,9.114490046319348,5.659482215759621,6.705639094860003,0.0,5.541263545158426,6.976348070447749,6.9985096422506015,6.875232087276577,0.0,7.631431664576906,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.0794415416798357,0.6931471805599453,1.0986122886681098,6.473890696352274,5.6937321388027,4.634728988229636,5.3471075307174685,0.0,0.0,0.0,0.0,7.599401333415815,8.049427057110695
240,1701,60,RL,,11692,2,,3,Lvl,4.0,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,372.0,4,3,PConc,4.0,3.0,0.0,6.0,624.0,1.0,0.0,549.0,1173.0,GasA,5,Y,SBrkr,1215,1017,0,2232,1.0,0.0,2,1,3,1,4.0,8,8.0,1,3.0,Attchd,1993.0,RFn,2.0,623.0,3.0,3.0,2,173,165,0,0,0,0,,,,0,10,2009,WD,Normal,3,2,,1.0,1.0,1.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,3.0,1869.0,,6,2,,623.0,1.0,2.0,3.5,3405.0,2232,338,1.0,0,3987,3405.0,2856.0,0,1,1,1,1,64,512,2.8284271247461903,11594025.0,39477655125.0,58.35237784358063,4981824,11119431168,47.24404724407086,4981824,11119431168,47.24404724407086,9,27,1.7320508075688772,16,64,2.0,4.0,8.0,1.4142135623730951,12.25,42.875,1.8708286933869707,16.0,64.0,2.0,3493161.0,6528717909.0,43.23193264243457,,9.366745651140318,5.921578419643816,6.437751649736401,0.0,6.309918278226516,7.068172000388042,7.103322062526113,6.925595197110468,0.0,7.711101251840158,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.1972245773362196,0.6931471805599453,1.0986122886681098,6.436150368369428,5.159055299214529,5.111987788356544,0.0,0.0,0.0,0.0,0.0,7.598399329323964,8.133293861222633
241,1702,20,RL,86.0,11194,2,,3,Lvl,4.0,Inside,3,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4,3,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1696.0,1696.0,GasA,5,Y,SBrkr,1696,0,0,1696,0.0,0.0,2,0,3,1,4.0,7,8.0,0,,Attchd,2008.0,RFn,3.0,972.0,3.0,3.0,2,120,56,0,0,0,0,,,,0,9,2009,WD,Normal,3,2,,1.0,1.0,,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,,2916.0,,6,2,,972.0,,2.0,2.0,3392.0,1696,176,1.0,0,4016,3392.0,1696.0,0,0,1,1,0,64,512,2.8284271247461903,11505664.0,39027212288.0,58.240879114244144,2876416,4878401536,41.182520563948,2876416,4878401536,41.182520563948,9,27,1.7320508075688772,16,64,2.0,9.0,27.0,1.7320508075688772,4.0,8.0,1.4142135623730951,16.0,64.0,2.0,8503056.0,24794911296.0,54.0,4.465908118654584,9.323222529032856,5.484796933490655,0.0,0.0,7.436617265234227,7.436617265234227,7.436617265234227,0.0,0.0,7.436617265234227,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,2.0794415416798357,0.0,1.3862943611198906,6.880384082186005,4.795790545596741,4.04305126783455,0.0,0.0,0.0,0.0,0.0,7.605392364814935,8.129469764784231
242,1703,20,RL,78.0,10206,2,,4,Lvl,4.0,Inside,3,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,294.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,1614.0,1614.0,GasA,5,Y,SBrkr,1658,0,0,1658,0.0,0.0,2,1,3,1,4.0,7,8.0,1,4.0,Attchd,2008.0,Fin,3.0,726.0,3.0,3.0,2,144,44,0,0,0,0,,,,0,9,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,4.0,2178.0,,6,2,,726.0,2.0,2.0,2.5,3272.0,1658,188,1.0,0,4016,3272.0,1658.0,0,0,1,1,1,64,512,2.8284271247461903,10705984.0,35029979648.0,57.201398584300364,2748964,4557782312,40.718546143004666,2748964,4557782312,40.718546143004666,9,27,1.7320508075688772,16,64,2.0,9.0,27.0,1.7320508075688772,6.25,15.625,1.5811388300841898,16.0,64.0,2.0,4743684.0,10331743752.0,46.66904755831214,4.3694478524670215,9.230829038403499,5.68697535633982,0.0,0.0,7.387090235656757,7.387090235656757,7.413970290190444,0.0,0.0,7.413970290190444,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.0794415416798357,0.6931471805599453,1.3862943611198906,6.588926477533519,4.976733742420574,3.8066624897703196,0.0,0.0,0.0,0.0,0.0,7.605392364814935,8.09346227450118
